timestamp,detected_emotion,cam_input_ms,preprocess_ms,inference_ms,db_lookup_ms,fps_effective,mem_used_mb
2025-12-12 10:24:59,Sad,33.12,137.47,40.12,8.01,4.00,0.00
2025-12-12 10:25:11,Neutral,33.01,81.80,37.75,6.03,5.33,0.00
2025-12-12 10:25:21,Neutral,33.10,222.44,56.61,9.08,2.67,0.00
2025-12-12 10:25:28,Happy,33.28,77.28,34.77,4.38,7.67,-0.00
2025-12-12 10:25:34,Surprised,32.99,84.33,34.36,4.30,7.33,0.00
2025-12-12 10:25:45,Surprised,33.19,97.15,36.00,4.83,6.00,0.00
2025-12-12 10:25:54,Surprised,33.18,100.58,45.81,3.78,1.67,0.00
2025-12-12 10:26:00,Angry,33.21,90.44,34.45,1.86,7.33,0.00
2025-12-12 10:36:05,Fearful,32.59,170.45,114.66,0.00,0.33,23.34
2025-12-12 10:36:12,Sad,33.02,124.47,47.44,0.00,2.67,2.21
2025-12-12 10:36:15,None,32.69,132.69,0.00,0.00,0.00,0.00
2025-12-12 10:36:18,None,32.84,112.43,0.00,0.00,0.00,0.00
2025-12-12 10:36:21,Sad,33.13,116.51,71.09,0.00,1.00,0.00
2025-12-12 10:36:24,Sad,32.82,154.34,71.91,0.00,2.67,0.01
2025-12-12 10:36:27,None,32.67,82.97,0.00,0.00,0.00,0.00
2025-12-12 10:36:30,None,33.19,86.79,0.00,0.00,0.00,0.01
2025-12-12 10:36:33,None,32.92,63.01,0.00,0.00,0.00,0.00
2025-12-12 10:36:36,None,33.01,69.55,0.00,0.00,0.00,0.00
2025-12-12 10:36:40,Sad,33.01,78.63,51.66,0.00,4.00,0.00
2025-12-12 10:36:43,Sad,32.89,178.60,58.29,0.00,4.33,0.00
2025-12-12 10:36:46,Happy,32.85,203.17,66.46,0.00,3.67,0.00
2025-12-12 10:36:49,Happy,33.11,174.35,52.31,0.00,4.67,-0.00
2025-12-12 10:36:52,Happy,33.17,102.89,43.04,0.00,3.00,0.00
2025-12-12 10:36:55,Angry,32.53,104.13,42.68,0.00,2.33,0.00
2025-12-12 10:36:58,Surprised,33.13,239.41,92.03,0.00,2.00,0.00
2025-12-12 10:37:01,Sad,32.93,258.62,60.95,0.00,2.33,0.00
2025-12-12 10:37:04,Surprised,32.53,116.87,41.18,0.00,1.33,0.00
2025-12-12 10:37:07,Sad,32.71,232.39,57.88,0.00,0.67,0.00
2025-12-12 10:37:10,Angry,32.48,124.91,61.74,0.00,2.00,0.00
2025-12-12 10:37:13,Angry,32.69,238.59,70.32,0.00,3.33,0.00
2025-12-12 10:37:16,Angry,32.80,156.14,92.83,0.00,2.33,-0.00
2025-12-12 10:37:19,None,33.07,98.15,0.00,0.00,0.00,0.66
2025-12-12 10:37:22,Neutral,32.89,100.58,32.30,0.00,1.00,0.00
2025-12-12 10:37:25,Neutral,32.89,92.99,41.39,0.00,3.67,0.50
2025-12-12 10:37:28,Sad,32.54,155.81,53.32,0.00,4.00,-0.00
2025-12-12 10:37:31,Neutral,32.84,147.02,57.04,0.00,3.33,0.00
2025-12-12 10:37:34,Neutral,32.85,107.28,37.66,0.00,3.67,0.00
2025-12-12 10:37:37,Angry,33.13,110.17,43.62,0.00,6.00,0.00
2025-12-12 10:37:41,Angry,32.89,106.22,43.50,0.00,2.33,0.00
2025-12-12 10:37:44,Happy,33.19,99.69,38.66,0.00,1.33,-0.00
2025-12-12 10:37:47,Neutral,32.95,99.86,40.73,0.00,2.00,0.13
2025-12-12 10:37:50,Happy,33.05,98.23,31.17,0.00,0.67,0.13
2025-12-12 10:37:53,None,33.16,83.42,0.00,0.00,0.00,0.15
2025-12-12 10:37:56,Happy,32.59,77.70,37.62,0.00,1.00,0.00
2025-12-12 10:40:34,Neutral,32.83,251.81,101.03,4.05,2.33,25.62
2025-12-12 10:40:40,Neutral,33.08,78.89,35.57,3.25,3.33,0.01
2025-12-12 10:40:51,Sad,33.11,83.83,40.75,2.12,5.33,0.01
2025-12-12 10:41:20,Surprised,33.16,125.87,42.40,23.70,2.00,0.00
2025-12-12 10:45:40,None,33.02,109.96,0.00,0.00,0.00,0.00
2025-12-12 10:45:43,None,32.47,119.19,0.00,0.00,0.00,0.00
2025-12-12 10:45:46,Neutral,32.65,98.16,35.20,3.71,0.33,0.00
2025-12-12 10:48:53,Sad,32.99,80.84,27.46,1.96,2.00,0.00
2025-12-12 11:14:32,Fearful,33.00,131.02,46.26,0.00,5.00,24.94
2025-12-12 11:16:06,Neutral,33.20,109.23,46.40,0.00,5.67,25.73
2025-12-12 11:16:09,Neutral,33.13,116.68,40.97,0.00,6.33,0.00
2025-12-12 11:16:12,Sad,32.60,104.83,43.90,0.00,6.67,0.00
2025-12-12 11:16:15,Neutral,32.86,130.26,53.05,0.00,4.67,0.00
2025-12-12 11:16:18,Neutral,33.19,65.55,25.78,0.00,0.33,0.00
2025-12-12 11:16:21,Happy,32.70,117.43,43.32,0.00,3.67,0.00
2025-12-12 11:16:24,Neutral,32.65,86.61,42.25,0.00,1.00,0.00
2025-12-12 11:16:27,Neutral,33.00,119.66,43.62,0.00,4.00,0.00
2025-12-12 11:16:30,Neutral,33.12,101.71,42.18,0.00,6.67,0.00
2025-12-12 11:16:33,Happy,32.95,107.50,44.11,0.00,5.33,0.00
2025-12-12 11:16:36,Happy,33.26,108.23,43.91,0.00,4.00,0.66
2025-12-12 11:16:39,Happy,32.49,145.04,66.54,0.00,2.67,0.50
2025-12-12 11:16:42,Neutral,33.01,136.85,83.59,0.00,2.33,0.00
2025-12-12 11:16:45,Neutral,32.75,84.36,51.27,0.00,2.00,0.01
2025-12-12 11:16:49,Neutral,33.09,101.62,43.44,0.00,7.00,0.00
2025-12-12 11:16:52,Neutral,32.92,104.57,44.40,0.00,6.67,0.00
2025-12-12 11:16:55,Neutral,33.13,88.69,42.14,0.00,7.67,0.00
2025-12-12 11:16:58,Disgusted,33.01,108.72,46.44,0.00,6.33,0.00
2025-12-12 11:17:01,Neutral,33.36,90.76,52.91,0.00,4.33,-0.00
2025-12-12 11:17:04,Neutral,32.62,98.57,41.38,0.00,5.33,0.00
2025-12-12 11:17:07,Surprised,33.16,103.52,42.02,0.00,5.00,0.00
2025-12-12 11:17:10,Neutral,32.77,101.72,45.52,0.00,6.33,0.00
2025-12-12 11:17:13,Neutral,33.01,109.11,42.49,0.00,6.00,-0.00
2025-12-12 11:17:16,Neutral,32.93,98.07,53.07,0.00,4.33,0.00
2025-12-12 11:17:19,None,32.77,74.26,0.00,0.00,0.00,0.00
2025-12-12 11:21:25,Neutral,32.84,205.54,70.32,0.00,3.33,24.92
2025-12-12 11:21:34,Neutral,32.91,76.99,43.08,0.00,4.33,0.01
2025-12-12 11:21:37,Disgusted,32.74,108.27,45.64,0.00,6.33,0.01
2025-12-12 11:21:40,Neutral,33.00,109.19,42.61,0.00,6.33,0.00
2025-12-12 11:21:43,Neutral,32.97,82.37,44.62,0.00,2.67,0.88
2025-12-12 11:27:17,Neutral,32.92,259.73,77.56,0.00,2.67,24.84
2025-12-12 11:27:28,Happy,32.99,114.10,42.06,0.00,5.67,0.02
2025-12-12 11:27:31,Neutral,32.86,135.10,43.31,0.00,5.67,0.00
2025-12-12 11:27:34,Happy,33.22,129.68,42.01,0.00,5.67,0.00
2025-12-12 11:27:37,Happy,32.80,122.75,44.45,0.00,6.00,0.00
2025-12-12 11:27:40,Happy,33.06,114.83,45.40,0.00,5.33,0.88
2025-12-12 11:27:43,Happy,32.93,139.48,45.15,0.00,5.00,0.00
2025-12-12 11:27:46,Happy,32.94,100.65,41.27,0.00,2.67,-0.00
2025-12-12 11:27:51,Happy,33.10,142.27,42.98,0.00,4.00,0.00
2025-12-12 11:27:59,Neutral,33.11,135.76,65.87,0.00,1.33,0.00
2025-12-12 11:28:02,Angry,32.72,198.28,68.04,0.00,1.00,0.00
2025-12-12 11:28:05,Happy,32.43,112.90,45.76,0.00,3.33,0.00
2025-12-12 11:28:08,Happy,33.01,114.74,58.67,0.00,0.33,0.00
2025-12-12 11:28:12,Happy,32.78,102.21,64.63,0.00,0.67,0.00
2025-12-12 11:28:15,Sad,32.95,82.25,42.42,0.00,0.67,0.00
