timestamp,avg_inference_ms,fps,mem_used_MB,frames
2025-12-12 09:54:51,39.112250010172524,4.782836858243752,0.0,15
2025-12-12 09:55:15,38.967701104971084,4.232060490436991,0.0,13
2025-12-12 09:55:20,36.12051010131836,4.761873982139006,0.0,15
2025-12-12 09:55:25,37.3383363087972,3.919653854420739,0.0,12
2025-12-12 09:55:31,31.509417753953205,4.073433326251174,0.0,13
2025-12-12 09:55:36,30.614018440246582,3.7911239685569216,0.0,12
2025-12-12 09:55:41,36.76735560099284,4.945176656402102,0.0,15
2025-12-12 09:55:46,36.39819747523258,6.080435602495632,0.0,19
2025-12-12 09:55:50,34.79950129985809,5.2643366960758575,0.0,16
2025-12-12 09:55:57,34.31040900094168,2.3162500642961708,0.12109375,7
2025-12-12 09:56:02,35.63060079302107,2.3175276949666928,0.12109375,7
2025-12-12 09:56:07,31.916658083597817,1.9981120781503416,0.04296875,6
2025-12-12 09:56:13,18.339872360229492,0.3267481551051595,0.0,1
2025-12-12 09:56:18,31.965573628743492,1.9588246969622671,0.0,6
2025-12-12 09:56:22,34.287452697753906,0.32537310468776376,0.0,1
2025-12-12 09:56:26,38.59296441078186,2.507146066314258,0.0,8
2025-12-12 09:56:31,33.850133419036865,1.314777938847822,0.0,4
2025-12-12 09:56:43,36.45625114440918,3.163439623938488,0.0,10
2025-12-12 09:56:49,38.21889559427897,3.934089547982987,0.0,12
2025-12-12 09:56:56,36.71625256538391,2.645966455311705,0.0,8
2025-12-12 09:57:03,30.642231305440266,1.9592141788121253,0.0,6
2025-12-12 09:57:08,33.712188402811684,3.9091877194477234,0.02734375,12
2025-12-12 09:57:12,38.7211905585395,2.9823890154658046,0.0,9
2025-12-12 09:57:17,35.51645278930664,4.8962396943025395,0.0,15
2025-12-12 09:57:23,36.058391843523296,2.2452746962315646,0.0,7
2025-12-12 09:57:27,32.700720955343805,5.375725643597686,0.0,17
2025-12-12 09:57:31,35.823447363717214,4.560749115310179,0.02734375,14
2025-12-12 09:57:36,36.27026081085205,2.5104541930307476,0.0,8
2025-12-12 09:57:41,33.10356140136719,1.6182266555315228,0.0,5
2025-12-12 09:57:47,31.45249684651693,1.878374301426622,0.0,6
2025-12-12 09:57:53,24.07495180765788,0.9672938912768823,0.00390625,3
2025-12-12 09:57:58,34.481823444366455,3.8368417598154716,0.0,12
2025-12-12 09:58:03,33.77430438995361,3.1266592866753884,0.0,10
2025-12-12 09:59:01,35.08447345934416,6.054827601192916,0.0,19
2025-12-12 09:59:06,40.321922302246094,3.2565174931570726,0.01953125,10
2025-12-12 09:59:10,35.777850584550336,3.528885753280737,0.0,11
2025-12-12 09:59:16,36.097560610089985,4.5049191400459865,0.0,14
2025-12-12 09:59:24,36.69717311859131,3.2859403050438347,0.0,10
2025-12-12 09:59:29,28.101374121273263,5.632701458678466,0.0,17
2025-12-12 09:59:34,33.41224193572998,3.2442041126317784,0.0,10
2025-12-12 09:59:39,36.89555688337846,3.6551550119742133,0.0,11
2025-12-12 09:59:44,37.52548354012625,4.64666184065881,0.0,14
2025-12-12 09:59:50,35.73040962219238,4.792155054397415,0.0,15
2025-12-12 09:59:55,32.64696257455008,2.244110287144736,0.0,7
2025-12-12 10:00:00,36.27896308898926,4.794628576201405,0.0,15
2025-12-12 10:00:04,37.02815373738607,4.630485211121132,0.0,15
2025-12-12 10:00:10,34.26867723464966,3.8919819754475244,0.0,12
2025-12-12 10:00:14,36.58284459795271,4.56607336742788,0.0,14
2025-12-12 10:00:19,40.90924696488814,3.4757842020958662,0.0,11
2025-12-12 10:00:26,28.063488006591797,1.6105875438338744,0.0,5
2025-12-12 10:00:31,37.66168080843412,4.144696447048085,0.0,13
2025-12-12 10:00:36,33.79983901977539,3.201870966318591,0.0,10
2025-12-12 10:00:42,32.47295107160296,4.664004944204939,0.0,14
2025-12-12 10:00:46,38.17707300186157,3.926652563010646,0.0,12
2025-12-12 10:00:51,37.930301257542204,4.502360316835357,0.0,14
2025-12-12 10:00:55,36.04464530944824,4.891712899112993,0.0,15
2025-12-12 10:00:59,35.68567335605621,5.174861299648588,0.0,16
2025-12-12 10:01:04,36.2709302168626,4.193827839239176,0.0,13
2025-12-12 10:01:09,32.45004018147787,5.828502873818338,0.0,18
2025-12-12 10:01:14,35.26433308919271,4.987587032674532,0.0,15
2025-12-12 10:01:19,34.71676869825883,6.872923442785056,0.0,22
2025-12-12 10:01:25,36.270466717806734,3.590857744503313,0.0,11
2025-12-12 10:01:30,30.940580368041992,1.5956937500513597,0.0,5
2025-12-12 10:01:35,28.836687405904133,1.9698749332796675,0.0,6
2025-12-12 10:01:40,35.10618209838867,2.257862282844159,0.00390625,7
2025-12-12 10:01:45,33.14109282060103,3.65464022257359,0.0,11
2025-12-12 10:01:50,38.179636001586914,1.664797048005631,0.0,5
2025-12-12 10:01:54,18.357038497924805,0.3275677568608132,0.0,1
2025-12-12 10:01:59,36.83395045144217,4.573856675180556,0.0,14
2025-12-12 10:02:04,40.47126240200467,2.9121221703542823,0.0,9
2025-12-12 10:02:08,33.34620793660482,4.87469131517093,0.0,15
2025-12-12 10:02:12,35.84608435630798,5.318121446997298,0.0,16
2025-12-12 10:02:17,35.07464461856418,5.678560452518951,0.0,18
2025-12-12 10:02:21,35.982951521873474,5.090447349501574,0.0,16
2025-12-12 10:02:25,32.10577964782715,3.3325173468632947,0.0,10
2025-12-12 10:02:29,41.76586866378784,1.3265221956557491,0.0,4
2025-12-12 10:02:34,0,0.0,0.0,0
2025-12-12 10:02:41,28.778354326883953,1.9279505602786393,0.0,6
2025-12-12 10:02:46,36.00609302520752,1.2950290036602605,0.0,4
2025-12-12 10:02:56,0,0.0,0.0,0
2025-12-12 10:03:01,0,0.0,0.0,0
2025-12-12 10:03:10,34.35895840326945,3.997562305484614,0.0234375,12
2025-12-12 10:03:14,37.12882995605469,3.327425478885668,0.0,10
2025-12-12 10:03:19,37.16549873352051,4.982550458031173,0.0625,15
2025-12-12 10:03:24,38.07770411173503,4.959520679055872,-0.00390625,15
2025-12-12 10:03:28,32.4333111445109,3.908377522773921,0.0,12
2025-12-12 10:03:33,36.723715918404714,4.4647946545570285,0.0,14
2025-12-12 10:03:37,35.975424448649086,4.95773660542823,0.0,15
2025-12-12 10:03:42,28.04281400597614,7.561235280636295,0.0,23
2025-12-12 10:03:47,39.487319834092084,5.6555698423514515,0.0,17
2025-12-12 10:03:51,37.046684938318585,5.587977025892579,0.0,17
2025-12-12 10:03:56,34.31388911078958,5.626766562456425,0.0,17
2025-12-12 10:04:01,32.72951973809136,5.959605310936045,0.0,18
2025-12-12 10:04:07,32.26876258850098,5.591781246689095,0.0,17
2025-12-12 10:04:12,37.885475158691406,4.926473541915332,0.0,15
2025-12-12 10:04:17,34.830906811882464,5.522786173726586,0.0,17
2025-12-12 10:04:22,38.51395845413208,5.104072747843966,0.00390625,16
2025-12-12 12:55:29,0,0.0,10.7265625,0
2025-12-12 13:04:09,18.579413493474323,7.921533897444126,13.6015625,24
2025-12-12 13:04:26,0,0.0,0.01171875,0
2025-12-12 13:04:35,15.965247154235842,3.307492496778701,0.1484375,10
2025-12-12 13:04:41,17.87791713591545,10.157989530405745,0.21875,31
2025-12-12 13:07:58,0,0.0,10.73046875,0
2025-12-12 13:08:07,18.400086296929256,8.820416384326004,13.6328125,27
2025-12-12 13:08:11,19.28506578717913,2.326539118571993,0.28125,7
2025-12-12 13:08:39,18.837134043375652,0.9783900484214321,0.03515625,3
2025-12-12 13:09:06,18.392741680145264,5.318657995308311,0.14453125,16
2025-12-12 13:10:03,22.451162338256836,0.3281095928645951,0.01171875,1
2025-12-12 13:10:10,0,0.0,0.0,0
2025-12-12 13:10:16,17.929575660011984,3.603110255117078,0.12890625,11
2025-12-12 13:10:28,0,0.0,0.0,0
2025-12-12 13:10:41,18.267654603527436,10.149063983862462,0.26171875,31
2025-12-12 13:11:03,18.361369768778484,1.957892948268506,0.0,6
2025-12-12 13:11:16,16.824274646992585,15.881434388951108,0.03515625,49
2025-12-16 04:44:29,18.076181411743164,5.739250214449894,38.15234375,18
2025-12-16 04:44:36,16.73143050249885,5.60711620739243,12.81640625,17
2025-12-16 04:44:56,20.4449040549142,6.800899215792101,-5.34375,21
2025-12-16 04:45:05,18.808921178181965,5.767791922880435,2.5625,18
2025-12-16 04:58:43,18.8901284161736,5.565997186837384,52.53515625,17
2025-12-16 04:58:48,18.846649872629268,6.203157320364257,0.0703125,19
2025-12-16 04:58:53,20.067524909973145,6.533472820292985,-6.1484375,20
2025-12-16 04:58:57,18.787873418707598,6.223025806825935,-0.87890625,19
2025-12-16 04:59:02,19.11025047302246,6.5303468633330475,7.03515625,20
2025-12-16 04:59:06,17.758607864379883,6.784342870936835,-7.02734375,21
2025-12-16 04:59:11,18.713676929473877,6.645993326125314,0.0,20
2025-12-16 04:59:16,18.180302211216517,6.814861718795335,0.0,21
2025-12-16 04:59:21,19.122060976530378,6.123637081196435,-0.875,19
2025-12-16 04:59:25,17.792856693267822,6.629717967359462,0.87890625,20
2025-12-16 04:59:29,17.91647502354213,6.77437246380345,0.0,21
2025-12-16 04:59:34,16.234199206034344,1.9153252281666353,-5.34375,6
2025-12-16 04:59:39,18.966186614263627,6.668926278021691,5.9296875,21
2025-12-16 04:59:45,19.83951119815602,5.5123828284148,0.0,17
2025-12-16 04:59:49,18.367903573172434,6.794337952969316,0.0,21
2025-12-16 04:59:54,18.75977289109003,6.715190261369801,0.0,21
2025-12-16 05:00:02,17.613596386379665,5.986145138353961,0.0,18
2025-12-16 05:00:07,19.56310272216797,6.3477657605083175,0.0,20
2025-12-16 05:00:12,18.397921607607884,6.689468886738398,0.0,21
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:19:44,MEDIAPIPE,Neutral,68.39%,33.67,5.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:19:54,MEDIAPIPE,Happy,96.25%,19.49,7.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:19:59,MEDIAPIPE,Angry,65.05%,19.52,7.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:04,MEDIAPIPE,Angry,78.25%,19.18,7.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:09,MEDIAPIPE,Angry,57.36%,20.83,7.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:15,MEDIAPIPE,Neutral,58.74%,19.64,8.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:24,MEDIAPIPE,Angry,41.50%,19.49,7.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:29,MEDIAPIPE,Angry,51.24%,19.86,7.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:35,MEDIAPIPE,Sad,53.04%,19.89,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:40,MEDIAPIPE,Sad,61.45%,19.47,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:44,MEDIAPIPE,Sad,55.26%,19.59,7.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:50,MEDIAPIPE,Surprised,68.60%,20.58,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:20:55,MEDIAPIPE,Angry,62.85%,19.93,7.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:21:00,MEDIAPIPE,Angry,72.93%,20.46,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:23:07,MEDIAPIPE,Neutral,62.85%,20.03,7.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:23:12,MEDIAPIPE,Neutral,52.61%,21.73,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:24:27,MEDIAPIPE,Happy,85.12%,20.34,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:24:32,MEDIAPIPE,Angry,66.61%,21.44,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:24:37,MEDIAPIPE,Angry,87.59%,20.52,7.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:24:51,MEDIAPIPE,Neutral,71.76%,19.06,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:24:55,MEDIAPIPE,Happy,83.47%,20.83,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:01,MEDIAPIPE,Angry,58.90%,19.51,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:06,MEDIAPIPE,Angry,72.31%,21.32,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:14,MEDIAPIPE,Sad,57.03%,21.05,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:18,MEDIAPIPE,Sad,62.75%,21.10,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:23,MEDIAPIPE,Neutral,61.74%,21.73,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:28,MEDIAPIPE,Sad,68.18%,21.46,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:38,MEDIAPIPE,Angry,55.90%,20.05,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:43,MEDIAPIPE,Surprised,57.09%,24.69,7.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:25:49,MEDIAPIPE,Angry,44.83%,20.63,6.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:36:54,HAARCASCADE,Neutral,82.39%,18.05,3.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:02,HAARCASCADE,Happy,86.51%,18.61,4.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:07,HAARCASCADE,Angry,64.72%,17.03,5.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:11,HAARCASCADE,Neutral,95.84%,17.99,5.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:17,HAARCASCADE,Sad,65.36%,19.07,5.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:22,HAARCASCADE,Neutral,71.20%,17.35,5.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:27,HAARCASCADE,Neutral,77.92%,17.60,3.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:32,HAARCASCADE,Angry,79.54%,17.52,3.33
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:37,HAARCASCADE,Neutral,69.12%,19.02,5.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:42,HAARCASCADE,Angry,68.63%,18.23,4.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:37:53,HAARCASCADE,Neutral,70.60%,18.70,0.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:38:01,HAARCASCADE,Surprised,96.05%,20.01,2.00
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:38:11,HAARCASCADE,Neutral,55.53%,18.87,4.67
timestamp,detector,emotion,confidence_pct,avg_inf_ms,fps
2025-12-19 09:38:16,HAARCASCADE,Angry,86.39%,17.71,5.67
