timestamp,detected_emotion,confidence,cam_input_ms,preprocess_ms,inference_ms,fps_effective
2025-12-12 11:51:54,Neutral,32.69,181.16,37.11,4.33
2025-12-12 11:52:01,Neutral,33.12,191.42,39.17,4.33
2025-12-12 11:52:07,Disgusted,32.86,188.81,34.67,4.33
2025-12-12 11:52:13,Disgusted,32.68,201.78,39.98,4.00
2025-12-12 11:52:19,Disgusted,32.13,205.65,41.86,3.67
2025-12-12 11:52:28,Angry,32.79,200.32,38.74,1.67
2025-12-12 11:52:40,Disgusted,32.50,208.86,40.48,3.67
2025-12-12 11:52:49,Happy,33.03,205.67,49.29,3.67
2025-12-12 11:53:01,Neutral,33.02,184.73,43.08,4.33
2025-12-12 11:53:10,Disgusted,33.24,179.84,41.44,4.33
2025-12-12 11:53:18,Neutral,32.87,210.25,49.67,3.67
2025-12-12 11:53:29,Neutral,32.98,259.94,49.23,3.00
2025-12-12 11:53:36,Neutral,32.90,241.27,39.46,3.33
2025-12-12 11:53:44,Sad,33.07,282.86,40.13,3.00
2025-12-12 12:45:39,Sad,32.68,254.18,168.18,0.67
2025-12-12 12:46:32,None,33.18,108.46,0.00,0.00
2025-12-12 12:46:35,None,33.12,132.57,0.00,0.00
2025-12-12 12:46:38,Happy,33.01,158.36,50.62,1.33
2025-12-12 12:50:35,None,32.80,105.78,0.00,0.00
2025-12-12 12:50:38,Sad,32.89,151.82,49.32,0.33
2025-12-12 12:54:08,None,33.05,115.23,0.00,0.00
2025-12-12 12:54:11,Fearful,32.95,164.73,33.04,1.00
2025-12-16 04:34:48,Neutral,59.69,34.56,46.76,12.00
2025-12-16 04:35:00,Sad,59.83,29.53,34.57,15.00
2025-12-16 04:35:15,Happy,60.33,32.44,36.12,14.00
2025-12-16 04:35:37,Sad,41.32,37.15,44.91,11.67
2025-12-16 04:35:52,Sad,33.04,38.79,39.38,12.33
2025-12-16 04:36:05,Neutral,32.65,33.22,44.65,12.33
2025-12-16 04:36:16,Neutral,32.89,37.92,35.36,13.33
2025-12-16 04:36:33,Angry,32.86,34.51,41.85,12.67
2025-12-16 04:36:44,Sad,32.85,37.98,46.92,11.33
2025-12-16 05:00:54,Surprised,59.72,37.25,37.94,13.00
2025-12-16 05:01:06,Happy,59.89,33.50,35.40,14.00
2025-12-16 05:01:27,Happy,59.32,37.05,40.17,12.33
2025-12-16 05:01:35,Angry,59.74,33.50,38.97,13.33
2025-12-16 05:01:43,Angry,59.65,37.69,43.35,12.00
2025-12-16 05:01:49,Neutral,59.49,31.95,42.08,13.33
2025-12-16 05:01:59,Neutral,32.58,39.16,50.02,11.00
2025-12-16 05:02:11,Neutral,32.96,35.67,40.63,13.00
2025-12-16 05:02:17,Neutral,47.03,33.11,41.64,13.00
2025-12-16 05:02:22,Neutral,59.69,35.01,42.43,12.33
2025-12-16 05:02:30,Angry,59.83,35.98,41.38,12.67
2025-12-16 05:02:36,Disgusted,59.77,36.92,46.36,11.33
2025-12-16 05:02:43,Angry,59.93,40.19,38.04,12.67
2025-12-16 05:02:49,Angry,43.63,36.21,43.84,12.00
2025-12-16 05:02:55,Happy,51.78,37.50,41.33,12.33
2025-12-16 05:03:02,Angry,59.44,37.97,47.90,11.33
2025-12-16 05:03:08,Happy,59.80,43.93,44.95,11.00
2025-12-16 05:03:15,Surprised,59.94,33.72,41.19,13.00
2025-12-16 05:03:23,Sad,59.50,38.47,46.62,11.33
2025-12-16 05:03:31,Angry,59.41,33.11,40.55,13.00
2025-12-16 05:03:38,Angry,59.52,40.10,44.32,11.33
2025-12-16 05:04:01,Angry,59.57,39.42,40.70,12.00
2025-12-16 05:05:24,None,0.00,0.00,0.00,0.00
2025-12-16 05:05:27,None,0.00,0.00,0.00,0.00
2025-12-16 05:06:18,Happy,32.52,48.70,60.93,8.67
2025-12-16 05:06:37,Neutral,32.52,33.73,37.86,13.33
2025-12-16 05:06:47,Angry,32.76,32.82,45.15,12.67
2025-12-16 05:06:55,Neutral,33.00,35.82,46.91,11.67
2025-12-16 05:07:01,Neutral,33.11,34.97,40.74,12.67
2025-12-16 05:07:23,Angry,32.72,29.74,45.21,13.00
2025-12-16 05:07:32,Angry,59.70,33.73,39.27,13.00
2025-12-16 05:07:38,Angry,32.66,40.42,45.38,11.33
2025-12-16 05:07:51,Neutral,41.69,35.20,46.57,12.00
2025-12-16 05:07:57,Happy,32.74,37.60,39.57,12.33
2025-12-16 05:08:34,Happy,59.56,32.83,43.40,12.33
2025-12-16 05:08:40,Neutral,59.44,34.81,45.16,12.00
2025-12-16 05:08:45,Angry,59.57,36.07,38.26,13.00
2025-12-16 05:08:52,Angry,59.89,40.28,42.38,11.67
2025-12-16 05:08:59,Angry,59.30,41.42,44.58,11.33
2025-12-16 05:09:04,Neutral,59.04,36.23,46.38,11.67
2025-12-16 05:09:11,Angry,59.70,37.88,41.34,12.33
2025-12-16 05:09:18,Angry,60.00,47.62,56.67,9.67
2025-12-16 05:09:24,Sad,59.78,44.26,47.74,10.67
2025-12-16 05:09:30,Sad,59.78,36.94,44.30,12.00
2025-12-16 05:09:35,Angry,59.92,35.61,54.40,11.00
2025-12-16 05:09:47,Sad,32.63,41.71,44.30,11.33
2025-12-16 05:09:54,Happy,32.75,36.42,45.39,11.67
2025-12-16 05:10:01,Sad,60.13,33.48,45.99,12.00
2025-12-16 05:10:09,Happy,59.77,32.38,42.65,12.67
2025-12-16 05:10:15,Sad,59.73,35.72,44.51,12.00
2025-12-16 05:10:21,Happy,59.82,35.97,45.13,11.67
2025-12-16 05:10:26,Neutral,59.82,31.68,45.45,12.33
2025-12-16 05:10:32,Angry,59.41,37.74,44.74,11.67
2025-12-16 05:10:37,Angry,59.69,42.41,46.96,10.67
2025-12-16 05:10:42,Surprised,60.13,34.24,49.55,11.67
2025-12-16 05:10:48,Surprised,59.78,38.27,44.71,11.33
2025-12-16 05:10:53,Surprised,34.79,34.42,46.99,12.00
2025-12-16 05:11:02,Neutral,32.69,42.01,51.63,10.33
2025-12-16 05:11:08,Neutral,37.17,34.38,46.28,12.00
2025-12-16 05:11:14,Sad,32.84,34.82,43.80,12.67
2025-12-16 05:11:22,Sad,32.80,33.33,43.54,12.67
2025-12-16 05:11:39,Neutral,33.85,37.35,44.76,11.67
2025-12-16 05:11:46,Neutral,42.41,34.57,45.99,9.33
2025-12-16 05:12:23,Sad,59.63,36.04,44.75,12.00
2025-12-16 05:12:30,Neutral,56.66,33.61,43.44,12.33
2025-12-16 05:12:36,Neutral,59.30,35.63,39.71,12.67
2025-12-16 05:12:40,Neutral,48.14,33.62,44.43,12.67
2025-12-16 05:12:44,Angry,42.64,39.52,44.62,11.33
2025-12-16 05:12:50,Happy,32.77,39.46,55.10,10.33
2025-12-16 05:13:15,Neutral,59.77,35.52,47.65,11.67
2025-12-16 05:13:20,Neutral,32.68,33.74,47.26,12.00
2025-12-16 05:13:27,Neutral,59.50,37.31,41.96,12.33
2025-12-16 05:13:32,Neutral,59.53,32.48,46.42,12.33
2025-12-16 05:13:38,Neutral,59.82,34.24,45.67,11.67
2025-12-16 05:13:43,Happy,59.85,31.49,42.14,13.00
2025-12-16 05:13:49,Angry,59.72,40.31,48.03,11.00
2025-12-16 05:13:57,Sad,59.06,40.36,58.08,9.67
2025-12-16 05:14:04,Sad,59.65,35.63,43.33,12.33
2025-12-16 05:14:10,Sad,59.94,32.90,46.02,12.33
2025-12-16 05:14:16,Sad,59.81,34.60,44.45,12.33
2025-12-16 05:14:21,Surprised,59.55,33.77,41.61,12.67
2025-12-16 05:14:27,Surprised,59.58,36.08,46.06,11.33
2025-12-16 05:16:44,Neutral,59.69,40.44,43.04,11.67
2025-12-16 05:16:52,Sad,59.93,37.83,42.31,12.33
2025-12-16 05:17:19,Neutral,32.94,37.51,47.15,11.33
2025-12-16 05:17:45,Neutral,59.66,30.12,46.36,12.67
2025-12-16 05:17:51,Sad,59.52,37.22,46.95,11.33
2025-12-16 05:17:57,Neutral,60.01,36.19,41.43,12.33
2025-12-16 05:18:07,Angry,59.96,31.34,47.11,12.33
2025-12-16 05:18:16,Happy,59.57,36.93,44.12,11.67
2025-12-16 05:18:34,Happy,32.67,39.95,46.87,11.00
